Trattamento;Dettaglio;Pianta;Ramo;Density;Totale
Exo;ExoC;m;gg;C;34
Exo;ExoC;m;gg;C;60
Exo;ExoC;m;gg;C;67
Exo;ExoC;m;gg;C;120
Cry;CryC;m;hh;C;53
Cry;CryC;m;hh;C;123
Cry;CryC;m;hh;C;105
Cry;CryC;m;hh;C;83
Control;ConC;n;ii;C;31
Control;ConC;n;ii;C;56
Control;ConC;n;ii;C;53
Control;ConC;n;ii;C;32
Exo;ExoC;n;jj;C;130
Exo;ExoC;n;jj;C;84
Exo;ExoC;n;jj;C;30
Exo;ExoC;n;jj;C;55
Cry;CryC;n;kk;C;123
Cry;CryC;n;kk;C;144
Cry;CryC;n;kk;C;66
Cry;CryC;n;kk;C;94
Control;ConC;o;ll;C;115
Control;ConC;o;ll;C;70
Control;ConC;o;ll;C;29
Control;ConC;o;ll;C;55
Exo;ExoC;o;mm;C;180
Exo;ExoC;o;mm;C;40
Exo;ExoC;o;mm;C;31
Exo;ExoC;o;mm;C;58
Cry;CryC;o;nn;C;115
Cry;CryC;o;nn;C;110
Cry;CryC;o;nn;C;90
Cry;CryC;o;nn;C;24
Control;ConC;p;oo;C;56
Control;ConC;p;oo;C;37
Control;ConC;p;oo;C;82
Control;ConC;p;oo;C;44
Exo;ExoC;p;pp;C;37
Exo;ExoC;p;pp;C;20
Exo;ExoC;p;pp;C;88
Exo;ExoC;p;pp;C;56
Cry;CryC;p;qq;C;49
Cry;CryC;p;qq;C;68
Cry;CryC;p;qq;C;34
Cry;CryC;p;qq;C;100
Control;ConC;q;rr;C;53
Control;ConC;q;rr;C;110
Control;ConC;q;rr;C;72
Control;ConC;q;rr;C;50
Exo;ExoC;q;ss;C;57
Exo;ExoC;q;ss;C;30
Exo;ExoC;q;ss;C;85
Exo;ExoC;q;ss;C;90
Cry;CryC;q;tt;C;44
Cry;CryC;q;tt;C;100
Cry;CryC;q;tt;C;70
Cry;CryC;q;tt;C;120
